ip,sessions,login_failed,commands,dropper_pattern,direct_tcpip,command_failed_other,file_upload,failed_download,sessions_score,login_failed_score,commands_score,dropper_pattern_score,direct_tcpip_score,command_failed_other_score,file_upload_score,failed_download_score,raw_total,final_score,risk
20.217.187.33,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
20.217.207.174,44,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,7,LOW
20.217.27.40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.219.0.85,6,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
20.228.179.34,52,0,52,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
20.228.193.165,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
20.229.115.183,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.23.229.100,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.241.133.127,14,0,10,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
20.244.18.126,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
20.245.71.147,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.255.152.112,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
20.38.35.154,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.5.130.110,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
20.55.119.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.56.146.118,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
20.64.104.20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.64.104.53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.64.104.65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.64.105.237,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.64.105.47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.64.106.71,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.65.185.21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.65.193.191,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.65.193.213,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.65.194.180,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.65.194.25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.65.194.76,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.65.195.121,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.65.195.33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.65.195.48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.65.219.43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.71.254.235,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
20.96.179.87,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.98.152.158,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.98.166.120,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
200.10.29.235,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
200.105.156.165,4,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
200.105.167.206,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
200.105.172.184,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
200.11.123.209,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
200.11.123.221,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
200.155.66.2,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
200.159.177.30,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
200.159.29.90,20,0,19,0,0,0,0,19,2,0,2,0,0,0,0,3,7,24,HIGH
200.175.61.207,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
200.37.103.36,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
200.41.3.165,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
200.63.168.90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
200.88.177.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
201.149.53.243,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
201.16.238.49,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
201.17.133.138,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
201.17.146.173,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
201.176.221.200,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
201.184.50.251,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
201.185.116.22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
201.186.40.250,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
201.194.25.68,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
201.217.12.57,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
201.217.246.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
201.217.246.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
201.220.19.241,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
201.223.168.52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
201.249.192.30,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
201.249.205.94,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
201.47.225.173,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
201.63.223.138,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
201.71.192.108,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
201.76.120.30,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
202.103.55.158,2,0,8,2,0,0,0,0,0,0,2,1,0,0,0,0,3,10,MEDIUM
202.137.113.211,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
202.152.201.166,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
202.155.157.145,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
202.165.15.132,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
202.51.214.99,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
202.51.70.6,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
202.53.94.246,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
202.59.200.27,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
202.61.233.105,49,0,49,0,0,0,0,0,2,0,3,0,0,0,0,0,5,17,MEDIUM
202.61.252.80,13,0,9,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
202.74.242.226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
202.74.242.230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
202.92.128.216,5,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
203.116.129.55,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
203.116.232.50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
203.119.53.67,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
203.135.42.52,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
203.142.160.143,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
203.145.143.163,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
203.146.102.66,5,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
203.150.107.244,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
203.155.253.244,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
203.161.53.170,17,0,17,0,0,0,0,0,2,0,2,0,0,0,0,0,4,14,MEDIUM
203.170.192.251,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
203.171.29.193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
203.175.74.145,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
203.192.232.180,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
203.200.74.18,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
203.205.37.233,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
203.21.120.126,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
203.231.238.78,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
203.3.114.90,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
203.55.131.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
203.55.176.239,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
203.55.81.1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,7,LOW
203.83.234.180,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
203.88.119.100,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
204.152.221.161,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
204.168.157.221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.231,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.238,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.76,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.210.31.99,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
205.254.166.235,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
206.135.11.106,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
206.167.33.157,3,0,19,1,0,0,0,0,0,0,2,0,0,0,0,0,2,7,LOW
206.188.196.120,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
206.189.129.130,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
206.189.159.224,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
206.189.18.100,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
206.189.5.249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
206.206.127.79,8,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
207.148.120.65,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
207.154.228.241,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
207.154.245.51,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
207.175.105.236,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
207.175.118.223,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
207.175.122.122,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
207.175.141.161,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
207.175.27.144,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
207.175.33.150,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
207.175.36.236,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
207.175.80.139,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
207.191.166.101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
207.244.245.137,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
207.46.224.87,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
207.46.224.91,9,0,8,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
208.109.189.255,48,0,48,0,0,0,0,0,2,0,3,0,0,0,0,0,5,17,MEDIUM
208.109.38.65,17,0,17,0,0,0,0,0,2,0,2,0,0,0,0,0,4,14,MEDIUM
208.87.206.165,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
209.126.82.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
209.14.89.107,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
209.141.47.217,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
209.182.202.239,8,0,8,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
209.38.120.71,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
209.38.121.186,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
209.38.153.103,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
209.97.166.183,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
209.97.178.133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
209.99.184.143,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
209.99.185.195,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
209.99.189.177,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
209.99.190.200,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
210.113.107.88,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
210.114.22.126,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
210.16.189.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
210.178.154.20,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
210.179.239.97,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
210.183.21.53,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
210.212.136.3,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
210.245.20.230,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
210.79.142.201,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
211.105.129.57,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
211.106.133.202,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
211.106.137.135,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
211.20.14.156,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
211.208.149.156,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
211.211.208.113,1,0,9,0,0,1,0,0,0,0,2,0,0,2,0,0,4,14,MEDIUM
211.212.51.242,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
211.217.118.162,1,0,9,0,0,1,0,0,0,0,2,0,0,2,0,0,4,14,MEDIUM
211.221.102.51,4,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
211.240.117.71,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
211.245.36.214,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
211.251.245.88,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
211.253.31.30,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
211.253.37.225,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
211.253.9.49,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
211.46.177.174,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
211.46.188.16,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
211.51.132.104,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
211.72.129.212,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
211.75.3.37,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
212.113.102.0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
212.127.90.124,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
212.127.91.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
212.132.120.41,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
212.227.165.46,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
212.227.198.223,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
212.227.235.203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
212.227.244.165,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
212.32.212.72,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
212.47.142.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
212.47.70.229,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
212.58.121.212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
212.73.148.17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
212.73.148.30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
212.73.148.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
212.73.148.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
212.73.148.40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
212.73.148.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
212.98.224.95,4,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
213.104.97.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
213.166.84.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
213.166.84.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
213.166.84.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
213.176.16.218,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
213.177.179.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
213.177.179.79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
213.177.179.80,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
213.177.179.91,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
213.201.70.60,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
213.202.230.81,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
213.209.159.142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
213.230.111.14,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
213.230.127.104,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
213.232.204.130,3,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,3,LOW
213.232.204.191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
213.32.17.13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
213.32.22.166,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
213.32.22.42,4,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
213.63.240.249,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
213.91.234.180,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
216.108.231.34,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,2,7,LOW
216.126.224.30,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
216.126.225.6,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
216.155.93.75,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
216.167.39.5,5964,0,5964,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
216.180.246.162,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
216.180.246.167,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
216.180.246.184,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
216.180.246.207,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
216.180.246.38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
216.209.47.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
216.218.206.66,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
